0.858974,0.346154,0.602564,0.166667,1
0.794872,0.307692,0.615385,0.179487,1
0.794872,0.282051,0.551282,0.153846,1
0.974359,0.474359,0.846154,0.269231,0
0.717949,0.358974,0.525641,0.153846,1
0.75641,0.333333,0.641026,0.192308,1
0.730769,0.320513,0.5,0.141026,1
0.858974,0.371795,0.692308,0.25641,0
0.615385,0.294872,0.410256,0.115385,1
0.705128,0.346154,0.615385,0.24359,0
0.576923,0.384615,0.179487,0.0128205,1
0.705128,0.371795,0.512821,0.153846,1
0.705128,0.307692,0.487179,0.128205,1
0.871795,0.397436,0.717949,0.282051,0
0.807692,0.397436,0.564103,0.179487,1
0.935897,0.346154,0.769231,0.230769,0
0.769231,0.371795,0.615385,0.217949,0
0.641026,0.435897,0.166667,0.025641,1
0.705128,0.333333,0.525641,0.153846,1
